text,label
4d h1m menkes keuekeuh org sehat gak prl pake masker mslh nya org sakit jg gak nyadar klo sdh terinfeksi virus corona,1
warganet formula e digelar juni maret opung luhut wabah corona mereda sabar ngapah https t co ezhuclalmk https t co trwk12k9zp,0
utk prosesi jumat agung besok anjuran mencium salib dab katolikg yg cium adala tuhan corona,0
rmol id corona dijadikan alasan ketidakmampuan pemerintah dlm mengurus perekonomian dlm negeri pemerintah jgn kambinghitamkan corona,1
chusnulch pasangin toa aja mba bi ar hilang corona nya kaya banjir gtu d pasangin toa gy,0
pas batuk langsung pindah duduk bilang ih wow bu bu mohon maaf batuk flu karna selesma corona segitu jijik takut nya banyak2 baca bu tp jgn baca berita hoax,0
orang depok rawan corona sempet sempet nya yg galauin cowok,0
cnnindonesia ya doakan insya allah menkes ri terkena virus corona sembuh biar beliau merasakan nya aamiin,0
pacarmujilid2 ustadchen bananahoe zwolftenaugust jd pengecekan ya bingung sy nangkep nya belom positif corona,0
terawan menyebut pembatasan kegiatan isolasi rumah warga terinfeksi virus corona depok gt nasional https t co y2dnmygc8r,1
serem bgt td liat berita corona didepok sm anaknyagy trs gw auto cm lgsg beli masker yg dmn mn gada masker diidm alfamart jg gada trs pas sampe cm ketemu org yg beli masker lg ngobrol bhs korea jepang gt auto panik trs beli masker jg w,0
keep safe jaga kesehatan berita corona simpang siur waspada,1
corona masuk indonesia masuk hatiq aww malu bgt,1
sih virus corona mendingan virus rajin kerja virus anti rebahan virus cinta,0
depok pusat nya temen mbuh gambaran singkat 2 wni terkena virus corona orang jepang depok https t co 1lvhsihoe7,0
faklurrrr henrisa06170683 jjrizal positif corona dibilang suspect yg duluan mati kemarin corona mrk suspect nya media,0
hermana t dpt tekanan sindiran dr who kejujuran virus corona ungkapkan presiden hebbat apapun menyimpan bangkai tercium,0
gk malu2 ya https t co jfhwuzcs6f,0
tentara allah sprti ustad somad menyambangin indonesia mari tunggu ahli pemegang kunci sorgagy psgy psgy ps https t co wtoz72pbzd,0
virus corona bikin biaya logistik mahal https t co sx5rdlsfxx,1
beli alat 1 m aja perhitungan bgt lu giliran promosi negara bebas corona bayar 72 m disanggup2in yg tau2 udh positif 2 org pler https t co pk1zibtcry,0
ireoh jaga kesehatan semoga sehat dihindarkan virus corona virus stay safe depok firrrrgy gy gy aoe,0
wargi jabar tersayang yuk budayakan hidup sehat berkualitas mudah terserang penyakitgy https t co 7xdsognsdo,0
tim tanggap corona aniesbaswedan tamparan ditampar,1
sebener nya takut corona tuhan cepet emang gua doang aja coronavirusindonesia coronaoutbreak,0
null stasiun kereta terminal bus siaga corona orang warga negara indonesi https t co y7n0zofz6t,1
menkes corona barang menakutkan confident banget https t co udu2kerqgc https t co x6pjfbchwu,0
null stasiun kereta terminal bus siaga corona orang warga negara indonesi https t co a1nkfwfe6b,1
allahu akbar nya alat yg memadai mendeteksi corona https t co 85zgpseccg,0
motherofstar1 aaamiin semoga orang indonesia terlindung bahaya corona virus aaamiin,0
bayuhere semoga keluarga masyarakat sehat2 terhindar virus corona,0
geloraco harits pasha sehari aniesbaswedan bentuk tim khusus corona sdh membuahkan hasil rezim sdh ga malua2 lg utk https t co 69elkorwb6 nya sdg sblm nya dicurigai ga transparan sukses gubernur indonesi gy https t co ry7g5lqmse,0
tofatofa id sahal as setau pernyataan wakil presiden udah rame skitar 2 mingguan yg blom info dr pres corona jgn benturkan,0
trshpanda ahaania collegemenfess menganalisis virus corona,0
pedangdut ayu ting ting kaget mendengar warga depok terinfeksi virus corona ayutingting https t co xffgr7nz4r,1
khawatir corona baca tips mending cek langsung apps temanhidupsehat gue https t co wq3fp5znti 68bdf4 halodoc,0
erispie spellcman subtanyarl maksud mbak nya gitu liat aja yg kena corona indo identitas nya kesebar foto sampe alamat rumah wartawanpun berbondong2 dateng kerumah sopan,0
jr kw19 urusi banjir aja gk beccus urus virus ganas spt corona dasar mulut nyinyir tu anies,0
corona oh corona mendadak parno 2 jam cuci tangan,0
art fleck 14 qir4niayar4 sehari released resmi anies istana mengakui positive corona indo gy k bukti hebat nya anies bandungkan si anu gubernurrasapresiden,0
khawatir corona baca tips mending cek langsung apps temanhidupsehat gue https t co wzmz2g0c6n 68bdf4 halodoc,0
parking mahal seh nak lrt esok kes corona pulak dkt kl sentral pfft better be safe drive jela,0
ni corona virus,0
kembangkertas4 si dennysiregar7 gak sopan banget ngata2in presiden binatang jokowi 2 pasien indonesia yg positif corona,0
bagaskusdi wkwk wes mbalik nang indo ket taun wingi corona menyebar,0
sumpahh macet nya lebayyyy orang mobil karna takut corona,0
pencegahan penularan virus corona orang mengantisipasi mengonsumsi suplemen efektifkah tindakan https t co bqos4ium06,1
115 warga dipantau corona komisi ix kemenkes tolong masyarakat dininabobokan https t co 6gkqyv2xnt,1
null menkes fobia gerakan hidup sehat cegah corona fo https t co zrnh5zl9d9,1
null menkes fobia gerakan hidup sehat cegah corona fo https t co cdyohpnztb,1
ferdinandhaean2 aniesbaswedan dasar semvak corona,0
barusan kantor pajak kaya nya ruangan yg ga pake masker cuman gua ama satpam doang deh parah bgt corona,0
sastradimeja pesen ku mung siji ati2 mbi corona comunitas rondo mempesona,0
damnitsnyindir mantul siaga virus corona lupa jaga imunitas tubuh kawan perbanyak minum air putih istirahat semoga terhindar virus bumnlawancorona,0
ngelucu gak papa kena corona ditanggung kemenkes hamatanyah,0
transjakarta siapkan cairan pembersih tangan 80 halte pt transjakarta hand sanitizers 80 halte utk mencegah penyebaran virus corona amp menjaga kebersihan tangan penumpang bus pandai cuci tangan kamitidaktakutviruscorona https t co wlory5xx3q,1
siijagoan ga kena corona kena gagal ginjal hhhh,0
fikrii509 musim ujan bjir takut kena virus corona,0
corona musuh orang bumnlawancorona https t co hb65eeq05q,1
1 terkait corona p e n t i n g sosialisakan gejala spt dibawah rumah sakit keliling puskesmas dll utk menghindari wabah gejala infeksi corona 1 3,0
presiden pemerintah upaya mencegah masuk nya virus korona mengantisipasi penularan virus covid19 corona korona virus https t co k5fxlpjy6w,1
tweeps daftar rumah sakit rujukan virus corona indonesia silahkan save kabarkan sanak keluarga teman2 udh waspada ttp menjaga kebersihan coronavirusindonesia https t co bznhuygbaz,1
gilaaa ngescroll timeline berita isi nya corona,0
gk bikin dark jokes corona indonesia yh,0
what corona indonesia gy aka ki aduh waspada org indonesia corona udah jaga kesehatan,0
senjatanuklir orang ga acara grgr corona,0
chandaejun oalah didetos suspect corona rmh nya studio alam cinere tiati ya,1
corona negara fokus corona nya identitas pasien aman memikirkan menanggulangi menyembuhkan indo berita mleber kemana artis mcm wawancara identitas pasien korek mpe kerak bumi kek mo nyari dakjal,0
detikcom innalillahi wa innailaihi roji un gy semoga korban akibat virus corona gy,0
jiemiardian semoga berjalan lancar ditunda corona korbanworkshopdicancel,0
heran biar sih nyebarin hoax suspect corona rs,0
ee mungu muumba wa mbingu na nchii tunashukuru kwa ku tuweka salama na corona virusi uwezo wetu wakupambana na ugojwa huo ni mdogo kwetu tuepushe na janga hilo ee bwana kwa niaba ya watanzania nimeliombea taifa letu hivyo kirusi huyu hata sikika tanzania amini katika hili,0
mbah mijan radang tenggorokan aq radang mbah mijan nya kemaren salah makan kayak nya aq klau jajan sembarangan kena minyak curah langsung radang tenggorokan mbah mijan,0
gua ga ya keluarga gua temen temen gua moots gua keluarga moots gua temen temen moots gua positif corona sumpah jaga ya anjir gua gamau denger kabar jelek jelek sungpagy gy gy gy gy gy gy,0
2 wni positif corona dinkes cilacap masyarakat waspada panik pasca presiden joko widodo mengumumkan nya 2 orang wni terjangkit virus corona persiapan mengantisipasi menyebar nya virus daerah https t co dffgdmiytc,1
restichayah d wabah corona hiburangy gy gy gy gy gy gy gy gy,0
alhamdulillah corona menyehatkan https t co k2v5gqbc6c,0
anuiniakuye salfok yg bulet kaya gambar virus coronagy,0
dr h hilmy muhammad masyarakat panik virus corona https t co ypyendbcbv,1
berita perkembangan penanganan pencegahan penyebaran virus corona indonesia,1
ngerian virus corona virus tiktok a,0
corona membunuh saudara saudara duitlah berbondong bondong ngeborong stok kosong sobat miskin cuman bengong dimatiin saudara jahat corona manusia,0
keberhasilan lyodra mengalahkan mengalahkan kehebohan corona gempar panik nya sinergi bumnlawancorona semoga kepanikan diredam,1
pilek sma rada panas besok otw jkt kereta awas aja klo yg ngira kena coronagy,0
abhaz racing mudah mudahan diadzab kuburan nya penuh masker virus corona,0
corona muncul indonesia kantor kesehatan pelabuhan sampit perketat pengawasan https t co w96immsp5r,1
firzahusain virus corona jd ganti virus congor nya si abas mbak bikin panik org jkt,0
berita aniesbaswedan gak becus ngurus banjir jakarta 1 jan 2020 gak becus udah gak santer nya berita masuk nya virus corona depok apakabar jalanan yg rusak akibat banjir,0
corona dh masuk indoo,1
cegah virus corona https t co qtulvo1uue,1
sih identitas pasien positif virus corona mesti disebar rumah nya gak ya privasi nya dikit lingkungan sekitarnyagy,0
virus corona indonesia be like https t co 0qeayazxym,0
ya allah semoga corona semoga cuman pancaroba ajaa 1i gy gy gy gy semangat sembuh,0
corona udah dtg nih dimanakah masker ku,0
andreasharsono jokoanwar jokowi stop fokus pertumbuhan ekonomi alihkan yg mendesak klo kyk korea dgn menggratiskan pemeriksaan test corona orang nggan periksa krb takut biaya nya mahal,1
yak corona insecure masuk angin udah grow,0
kabur corona vin diesel minum,0
biar ku tebak vaksin nya dri israel klmpok kadrun memilih antivaksin https t co k0tm5bxs3a,0
lydiamrsa depok 2 warga nya positif corona,1
penjualan smartphone samsung galaxy s20 series terganggu akibat kehadiran wabah virus corona kamuharustau samsung galaxys20 korsel https t co b4dp0gvuup,1
coba kemaren becandain corona becanda gak ya kalo tinggal depok,0
gua lega udh yg confirmed covid 19 jd bukti kalo indonesia capable ngetest keberadaan virus tp knp mesti kota yg gua nya 1 sby bom 2 ntt gempa 3 lombok gempa 4 bali gempa 5 skrg depok virus corona,0
menkes bantah pernyataan anies virus corona https t co pdveqbi1jy via tribunnews,1
mutual ku pls bgt jaga kesehatan yaagyy ogyy ogyy ongeri bgt corona,0
kntl corona bikin parno,0
corona masuk indonesia guru killer kemana aja masuk jam segini push up,0
kurawa ga menyepelekan kemampuan nya dipilih menkes prestasi beliau hebat setuju beliau pake jubir aja tau sendirilah beliau ngomong dibawa santai yg dibikin headline biar rame pro kontra,0
diantisipasi anies baswedan dgn menerbitkan instruksi gubernur ttg virus corona dibantah keras menkes pernyataan gubernur dki trsbt diumumkan presiden jokowi bhw 2 org positif virus corona coronabukaborokrezim coronabukaborokrezim https t co wz6snp3ibq,1
akibat keangkuhan kepongahan menteri yg meremehkan virus corona menkes mengundurkan jabatan nya nya omong kosong yg ucapkan coronavirusindonesia,0
conan idn gara gara menkes bicara publik bi cocok ruang praktek aja pasien biar kejang kejang hilang strok nya,0
widiariyad gab wisnu ziauddin st panca66 abetpunx jd yg bikin kebijakan jae ya menkes rekomendasi sj menkes ikutan dukung donk gy wna yg masik dtg kesini selaen cina singapur n australi sdh ogah gy agyy p,0
tomby la tirani1313 abufajri212 abumuh212 gotam79885206 dewandharu 32 f2tsal234 kumayandjati jeirumingkang3 latif08881725 cadokdong la kiragamania sarya40 tia realname liariawati teteh tati nenggusti sofie50098378 kabar menkes coronabukaborokrezim coronabukaborokrezim,0
acehselatansatu mardiantomamay bener menkes ny bisah sembuh noh dah sembuh bneran,0
terawan jago menkes korsel nggak uang utk lawan covid19 pakek jampe 2,0
setyotuhu101 artic monkeys 3 safenetvoice ernestprakasa ntar presiden ga peduli kalo gak umumin umumin pa presiden disalahin kalo diumumin pa menkes berita boongan stay safe aja gausah nyalihin all the love x,0
asoedijono5 sombong nya menkes,1
mantan menkes cerita nya ngebentuk tim home care alumni kampus kerja salah start up company udah menyediakan layanan at the end gajadi kerja start up nya menyediakan jasa home care full time aja,1
e100ss sebatas sarankan sayang nya rep tweet kebanyakan merespon menkes melarang penggunaan masker ah elah,0
detikfinance gak menkes konpres akibat corona ninggal nya detik tolong konfirm menkes,0
kemaren bilang pasien orang depok sampe umurnye disebutin siape nanya gy gy gy jokowi kerahasian data pasien virus corona diungkap publik https t co 5osbivmwhl jokowi menkes terawan positifviruscorona depok,1
zarazettirazr gy gy gy menkes kerja nya kayak pelawak dagelan negeri dongeng gy gy gy,0
skor urusan pencegahan coronavirus menkes 0 1 jkt48 https t co zxnuhoarvs,0
yg feed info menkes presiden sapa sih,0
adifmaulana29 gobang38565024 aniesbaswedan dkijakarta dinkesjkt weladalahh mules arti pengawasa gak fakta nya menkes membantah nya gabener mu dapt info tong,0
wartapolitik waruga membantah keterangan presiden menkes ya,1
indahhpuspa btw lord nyinyir menkes salah statement nya yg dipotong2 jurnalis artikel,0
menkes 2 warga positif corona kondisi sehat indonesiasiangtvri mediapemersatubangsa viruscorona covid 19 https t co 0hktw2eawy,1
aamiin sekecamatan pluto mendukung beliau plus menkes pakai masker sehat https t co icr8wbmwlj,0
musti dihukum menkes ngehoak https t co ft9k5igk8p,0
micheladamnp trawang gak malu yaa dirasani sluruh dunia menkes bloon sedunia gy gy gy,0
salut menkes confident corona menakutkan biarkanlah tamu yg bertemu presiden diperiksa suhu tubuh nya lupa ajak beliau besuk pasien corona kasih semangat pakai masker https t co ujlbah52iu,1
menkes alasan masker sakit warga indonesia panik memborong masker melindungi penyebaran virus corona pemerintah mengumumkan 2 positifak https t co ocihfquqxo,1
video ditonton menkes indonesia jajara nya biar bijak cerdas dlm pernyataan menyikapi covid19 https t co 4gqclfsshl,0
terlepas etika kedokteran yg paham gaya komunikasi menkes terawan menarik ya as a wartawan,0
abetpunx menkes cepat beradaptasi pola jurnalis indonesia,0
takut ma coronagy gy gy,0
agungww juistha kutarohadi harismysf jgn ajak wewe gin utara udah kena corona,0
gue heboh corona emg gak bsa kalo gak pake masker anak nya alergian bgt kerja tol yg kena asep kendaraan mulu skrg hianati orang2 yg jual masker mahal stok rumah udh abis,0
anjarisme syukurlah menkes,0
dr yurika winotodeddy msaid didu pilot senior jg klo ugal ugalan grounded in i menkes,0
ustadtengkuzul ga bingung sih menkes kemhub inti nya jgn panik aja kalo kerumunan usahakan pake masker pembersih tangan viar percikan ludah pengidap korona ga nempel badan tubuh wajah kitaah kalo udah ngerasa bersih g pake masker bee think smart,0
tirtoid based on anjuran who ya admin sayang menkes menganjurkan,0
abetpunx pengamatan ku bbrp minggu ku strategi komunikasi amp penyampaian informasi beliau kapasitas nya menkes beliau berhasil pemahaman yg kpd masyarakat awam terkesan menyepelekan,0
gila bpjs kesehatan menanggung pasien positif terkena virus corona alasan nya sesuai keputusan menteri kesehatan ri nomor hk 01 07 menkes 104 2020 coronabukaborokrezim coronabukaborokrezim https t co qquyz5tvus,1
absolutia tetep aja menkes disahalin akoecara komunikasi nya tuh ngga bener ngga sebagus singaporeak sih ah,0
panik corona menkes masyarakat jaga stamina stoppaniklawancorona https t co qhjpdhxvpv https t co qvgtzz6bzu,1
gajahpolkadot statement menkes penjelasan detail tuh perbandingan difteri dgn corona meresahkan difteri angka kematian nya pdhl vaksin skr jd kekhawatiran penyebaran corona masif difteri cm daerah,1
berbangga menkes sehebat 40 ribu nyawa tertolong metode nya tenar negeri dipatenkan sebutan terawan theory apapun virus corona orang terbukti kehebatan nya modal utama negeri optimis https t co bvrb1i3k6o,1
